 exp_lake_and_one_outlet   SWAT+ Jul 2 2024        MODULAR Rev 2024.61.0.1                                
   jday   mon   day    yr   unit  gis_id  name                       flo          dep_wt            stor          rchrg           seep          revap         no3_st           minp           orgn           orgp       no3_rchg       no3_loss        no3_lat       no3_seep        flo_cha        flo_res         flo_ls
   365    12    31  2017      51     510  aqu510                  326.222          2.779        360.082        351.392         17.570          7.215         22.002          0.000          0.500          0.000        230.506        188.060         38.260          1.981        326.222          0.000          0.000
   365    12    31  2017      52      51  aqu_deep051               0.000         17.879       2463.621         16.625          0.000          0.000          0.222          0.000          0.500          0.000          1.922          1.898          0.000          0.000          0.000          0.000          0.000
   365    12    31  2018       1      10  aqu010                  240.346          2.813        358.634        260.803         13.040          7.500         14.239          0.000          0.500          0.000        141.785        121.686         20.721          1.071        240.346          0.000          0.000
   365    12    31  2018       2      20  aqu020                  257.544          2.806        358.917        279.146         13.957          7.683         15.838          0.000          0.500          0.000        154.228        135.360         21.661          1.097          0.000        257.544          0.000
   365    12    31  2018       3      30  aqu030                  260.271          2.804        359.022        281.904         14.095          7.568         15.111          0.000          0.500          0.000        147.579        129.143         20.905          1.055          0.000        260.271          0.000
   365    12    31  2018       4      40  aqu040                  449.099          2.622        367.567        480.582         24.029          7.406         17.560          0.000          0.500          0.000        205.262        150.150         54.470          3.021        449.099          0.000          0.000
   365    12    31  2018       5      50  aqu050                  254.796          2.814        358.567        276.400         13.820          7.683         15.967          0.000          0.500          0.000        155.105        136.466         21.454          1.092        254.796          0.000          0.000
   365    12    31  2018       6      60  aqu060                  507.289          2.563        370.373        541.726         27.086          7.406         17.756          0.000          0.500          0.000        219.983        151.852         66.934          3.831        507.289          0.000          0.000
   365    12    31  2018       7      70  aqu070                  418.604          2.650        366.282        448.570         22.429          7.406         18.657          0.000          0.500          0.000        211.525        159.520         51.568          2.822        418.604          0.000          0.000
   365    12    31  2018       8      80  aqu080                  473.589          2.600        368.645        506.370         25.319          7.406         17.031          0.000          0.500          0.000        203.544        145.635         57.094          3.200        473.589          0.000          0.000
   365    12    31  2018       9      90  aqu090                  485.764          2.590        369.111        519.241         25.962          7.406         18.694          0.000          0.500          0.000        225.296        159.858         64.404          3.632        485.764          0.000          0.000
   365    12    31  2018      10     100  aqu100                  282.739          2.798        359.274        305.512         15.276          7.500         19.521          0.000          0.500          0.000        197.814        166.879         31.612          1.634        282.739          0.000          0.000
   365    12    31  2018      11     110  aqu110                  224.892          2.848        356.946        244.532         12.227          7.406         17.707          0.000          0.500          0.000        172.194        151.349         21.584          1.092        224.892          0.000          0.000
   365    12    31  2018      12     120  aqu120                  187.394          2.885        355.185        205.197         10.260          7.568         14.197          0.000          0.500          0.000        132.665        121.325         14.125          0.720        187.394          0.000          0.000
   365    12    31  2018      13     130  aqu130                  248.212          2.832        357.665        269.073         13.454          7.406         15.577          0.000          0.500          0.000        153.472        133.146         21.037          1.052        248.212          0.000          0.000
   365    12    31  2018      14     140  aqu140                  230.498          2.856        356.524        251.481         12.574          7.683         17.050          0.000          0.500          0.000        162.873        145.693         19.740          1.017        230.498          0.000          0.000
   365    12    31  2018      15     150  aqu150                  148.889          2.915        353.794        164.233          8.212          7.500         13.129          0.000          0.500          0.000        122.163        112.222         10.895          0.562        148.889          0.000          0.000
   365    12    31  2018      16     160  aqu160                  226.608          2.857        356.499        246.630         12.332          7.568         16.068          0.000          0.500          0.000        153.527        137.319         19.149          0.969        226.608          0.000          0.000
   365    12    31  2018      17     170  aqu170                  209.921          2.865        356.126        228.950         11.448          7.568         16.187          0.000          0.500          0.000        154.095        138.347         18.241          0.935        209.921          0.000          0.000
   365    12    31  2018      18     180  aqu180                  215.278          2.856        356.565        234.449         11.722          7.500         16.935          0.000          0.500          0.000        163.880        144.758         20.053          1.021        215.278          0.000          0.000
   365    12    31  2018      19     190  aqu190                  214.274          2.840        357.363        233.405         11.670          7.500         13.771          0.000          0.500          0.000        134.308        117.722         17.374          0.901        214.274          0.000          0.000
   365    12    31  2018      20     200  aqu200                  407.855          2.667        365.444        437.145         21.857          7.428         19.042          0.000          0.500          0.000        207.183        162.784         45.137          2.424        407.855          0.000          0.000
   365    12    31  2018      21     210  aqu210                  228.507          2.852        356.708        248.526         12.426          7.568         15.974          0.000          0.500          0.000        153.045        136.519         19.309          0.977        228.507          0.000          0.000
   365    12    31  2018      22     220  aqu220                  201.581          2.867        356.037        220.088         11.004          7.500         17.160          0.000          0.500          0.000        164.368        146.680         18.952          0.970        201.581          0.000          0.000
   365    12    31  2018      23     230  aqu230                  215.206          2.859        356.421        234.543         11.727          7.568         17.117          0.000          0.500          0.000        162.138        146.278         19.055          0.979        215.206          0.000          0.000
   365    12    31  2018      24     240  aqu240                  207.457          2.867        356.055        226.245         11.312          7.500         16.705          0.000          0.500          0.000        160.004        142.789         18.924          0.969        207.457          0.000          0.000
   365    12    31  2018      25     250  aqu250                  206.020          2.872        355.801        224.921         11.246          7.568         16.004          0.000          0.500          0.000        151.214        136.774         17.503          0.897        206.020          0.000          0.000
   365    12    31  2018      26     260  aqu260                  360.534          2.710        363.452        387.293         19.365          7.493         18.377          0.000          0.500          0.000        194.312        157.103         38.399          2.032        360.534          0.000          0.000
   365    12    31  2018      27     270  aqu270                  212.015          2.878        355.492        231.993         11.600          7.568         16.901          0.000          0.500          0.000        160.006        144.437         18.778          0.964        212.015          0.000          0.000
   365    12    31  2018      28     280  aqu280                  251.874          2.836        357.444        273.282         13.664          7.568         16.828          0.000          0.500          0.000        163.786        143.824         22.236          1.137        251.874          0.000          0.000
   365    12    31  2018      29     290  aqu290                  452.177          2.618        367.769        483.895         24.195          7.500         18.441          0.000          0.500          0.000        217.600        157.717         59.065          3.292        452.177          0.000          0.000
   365    12    31  2018      30     300  aqu300                  230.938          2.862        356.219        251.866         12.593          7.562         17.806          0.000          0.500          0.000        169.953        152.144         20.557          1.056        230.938          0.000          0.000
   365    12    31  2018      31     310  aqu310                  428.860          2.642        366.667        459.413         22.971          7.500         14.846          0.000          0.500          0.000        169.267        126.958         42.254          2.305        428.860          0.000          0.000
   365    12    31  2018      32     320  aqu320                  334.084          2.744        361.831        359.490         17.974          7.493         17.432          0.000          0.500          0.000        178.651        148.998         31.278          1.621        334.084          0.000          0.000
   365    12    31  2018      33     330  aqu330                  241.330          2.843        357.125        262.097         13.105          7.528         16.260          0.000          0.500          0.000        156.771        138.953         20.289          1.022          0.000        241.330          0.000
   365    12    31  2018      34     340  aqu340                  227.264          2.854        356.645        247.318         12.366          7.562         17.719          0.000          0.500          0.000        168.780        151.403         20.286          1.040        227.264          0.000          0.000
   365    12    31  2018      35     350  aqu350                  237.776          2.843        357.155        258.380         12.919          7.493         13.140          0.000          0.500          0.000        126.958        112.298         16.394          0.834        237.776          0.000          0.000
   365    12    31  2018      36     360  aqu360                  244.213          2.839        357.334        264.567         13.228          7.500         17.049          0.000          0.500          0.000        167.471        145.740         22.725          1.139        244.213          0.000          0.000
   365    12    31  2018      37     370  aqu370                  260.348          2.832        357.631        282.347         14.117          7.562         17.231          0.000          0.500          0.000        167.654        147.248         22.959          1.159        260.348          0.000          0.000
   365    12    31  2018      38     380  aqu380                  263.451          2.820        358.220        285.210         14.261          7.500         15.952          0.000          0.500          0.000        157.413        136.350         22.706          1.137        263.451          0.000          0.000
   365    12    31  2018      39     390  aqu390                  226.978          2.858        356.452        247.282         12.364          7.562         17.735          0.000          0.500          0.000        169.116        151.545         20.340          1.043        226.978          0.000          0.000
   365    12    31  2018      40     400  aqu400                  214.532          2.878        355.442        233.580         11.679          7.406         18.378          0.000          0.500          0.000        177.906        157.084         21.556          1.102        214.532          0.000          0.000
   365    12    31  2018      41     410  aqu410                    0.000          3.979        301.025          0.000          0.000          7.493          0.000          0.000          0.500          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   365    12    31  2018      42     420  aqu420                  246.292          2.842        357.155        267.672         13.384          7.493         15.835          0.000          0.500          0.000        153.611        135.331         20.542          1.034        246.292          0.000          0.000
   365    12    31  2018      43     430  aqu430                  227.255          2.859        356.389        247.434         12.372          7.528         18.067          0.000          0.500          0.000        173.350        154.408         21.683          1.105          0.000        227.255          0.000
   365    12    31  2018      44     440  aqu440                  225.940          2.865        356.095        245.903         12.295          7.528         18.182          0.000          0.500          0.000        174.328        155.395         21.750          1.108        225.940          0.000          0.000
   365    12    31  2018      45     450  aqu450                  225.092          2.863        356.202        244.716         12.236          7.528         17.673          0.000          0.500          0.000        169.481        151.047         21.153          1.078        225.092          0.000          0.000
   365    12    31  2018      46     460  aqu460                  171.267          2.899        354.519        187.852          9.393          7.528         13.647          0.000          0.500          0.000        126.968        116.633         12.621          0.647        171.267          0.000          0.000
   365    12    31  2018      47     470  aqu470                  226.103          2.866        356.044        246.491         12.325          7.528         17.214          0.000          0.500          0.000        165.363        147.127         20.825          1.064        226.103          0.000          0.000
   365    12    31  2018      48     480  aqu480                  231.092          2.852        356.699        250.882         12.544          7.528         15.548          0.000          0.500          0.000        150.462        132.893         19.621          1.003        231.092          0.000          0.000
   365    12    31  2018      49     490  aqu490                  230.798          2.865        356.058        251.323         12.566          7.528         17.027          0.000          0.500          0.000        164.168        145.529         21.075          1.076        230.798          0.000          0.000
   365    12    31  2018      50     500  aqu500                  517.700          2.557        370.659        552.890         27.644          7.528         17.838          0.000          0.500          0.000        218.966        152.577         66.242          3.803        517.700          0.000          0.000
   365    12    31  2018      51     510  aqu510                  281.704          2.792        359.556        304.397         15.220          7.493         16.306          0.000          0.500          0.000        163.066        139.380         25.786          1.330        281.704          0.000          0.000
   365    12    31  2018      52      51  aqu_deep051               0.000         17.347       2479.578         14.492          0.000          0.000          0.160          0.000          0.500          0.000          1.337          1.368          0.000          0.000          0.000          0.000          0.000
   365    12    31  2019       1      10  aqu010                  236.448          2.842        357.211        256.808         12.840          7.434         14.092          0.000          0.500          0.000        142.545        120.444         20.107          1.042        236.448          0.000          0.000
   365    12    31  2019       2      20  aqu020                  238.476          2.828        357.919        259.063         12.953          7.607         15.583          0.000          0.500          0.000        154.820        133.226         20.344          1.030          0.000        238.476          0.000
   365    12    31  2019       3      30  aqu030                  256.114          2.835        357.484        277.470         13.873          7.515         15.725          0.000          0.500          0.000        158.005        134.432         21.626          1.085          0.000        256.114          0.000
   365    12    31  2019       4      40  aqu040                  445.492          2.624        367.520        476.719         23.836          7.363         18.300          0.000          0.500          0.000        211.851        156.328         51.206          2.828        445.492          0.000          0.000
   365    12    31  2019       5      50  aqu050                  251.468          2.826        357.978        272.764         13.638          7.607         15.866          0.000          0.500          0.000        158.687        135.642         21.600          1.096        251.468          0.000          0.000
   365    12    31  2019       6      60  aqu060                  514.192          2.559        370.572        549.125         27.456          7.363         18.908          0.000          0.500          0.000        230.908        161.490         64.069          3.648        514.192          0.000          0.000
   365    12    31  2019       7      70  aqu070                  418.871          2.648        366.392        448.574         22.429          7.363         19.201          0.000          0.500          0.000        217.357        164.035         49.175          2.692        418.871          0.000          0.000
   365    12    31  2019       8      80  aqu080                  473.901          2.599        368.657        506.706         25.335          7.363         17.898          0.000          0.500          0.000        211.671        152.884         54.289          3.025        473.901          0.000          0.000
   365    12    31  2019       9      90  aqu090                  494.453          2.581        369.497        528.234         26.412          7.363         19.607          0.000          0.500          0.000        234.592        167.471         61.972          3.491        494.453          0.000          0.000
   365    12    31  2019      10     100  aqu100                  276.190          2.811        358.617        298.559         14.928          7.434         19.566          0.000          0.500          0.000        201.004        167.247         30.702          1.593        276.190          0.000          0.000
   365    12    31  2019      11     110  aqu110                  213.406          2.861        356.328        231.587         11.579          7.363         16.850          0.000          0.500          0.000        165.808        144.078         19.801          1.003        213.406          0.000          0.000
   365    12    31  2019      12     120  aqu120                  199.584          2.884        355.199        217.348         10.867          7.515         15.148          0.000          0.500          0.000        147.549        129.510         16.144          0.824        199.584          0.000          0.000
   365    12    31  2019      13     130  aqu130                  236.635          2.844        357.123        256.852         12.843          7.363         15.129          0.000          0.500          0.000        150.695        129.346         19.489          0.980        236.635          0.000          0.000
   365    12    31  2019      14     140  aqu140                  234.874          2.854        356.621        254.901         12.745          7.607         17.026          0.000          0.500          0.000        167.604        145.553         20.817          1.065        234.874          0.000          0.000
   365    12    31  2019      15     150  aqu150                  139.865          2.928        353.196        155.458          7.773          7.434         12.782          0.000          0.500          0.000        120.989        109.312         10.205          0.532        139.865          0.000          0.000
   365    12    31  2019      16     160  aqu160                  238.912          2.853        356.658        258.758         12.938          7.515         17.101          0.000          0.500          0.000        170.047        146.201         21.578          1.094        238.912          0.000          0.000
   365    12    31  2019      17     170  aqu170                  219.877          2.866        356.056        238.566         11.928          7.515         16.946          0.000          0.500          0.000        167.190        144.892         20.091          1.029        219.877          0.000          0.000
   365    12    31  2019      18     180  aqu180                  206.680          2.870        355.872        224.815         11.241          7.434         16.623          0.000          0.500          0.000        163.589        142.152         19.328          0.986        206.680          0.000          0.000
   365    12    31  2019      19     190  aqu190                  209.259          2.860        356.356        228.142         11.407          7.434         13.792          0.000          0.500          0.000        136.738        117.889         16.935          0.879        209.259          0.000          0.000
   365    12    31  2019      20     200  aqu200                  403.473          2.667        365.473        432.528         21.626          7.462         19.402          0.000          0.500          0.000        213.589        165.885         44.260          2.357        403.473          0.000          0.000
   365    12    31  2019      21     210  aqu210                  241.853          2.849        356.834        262.267         13.113          7.515         16.865          0.000          0.500          0.000        168.032        144.188         21.582          1.092        241.853          0.000          0.000
   365    12    31  2019      22     220  aqu220                  194.636          2.874        355.732        211.977         10.599          7.434         16.973          0.000          0.500          0.000        165.742        145.148         18.407          0.943        194.636          0.000          0.000
   365    12    31  2019      23     230  aqu230                  223.849          2.860        356.328        243.129         12.156          7.515         17.491          0.000          0.500          0.000        172.086        149.538         20.859          1.068        223.849          0.000          0.000
   365    12    31  2019      24     240  aqu240                  206.224          2.865        356.138        224.783         11.239          7.434         16.918          0.000          0.500          0.000        166.003        144.675         19.107          0.981        206.224          0.000          0.000
   365    12    31  2019      25     250  aqu250                  222.620          2.864        356.137        241.788         12.089          7.515         17.115          0.000          0.500          0.000        168.902        146.328         20.342          1.043        222.620          0.000          0.000
   365    12    31  2019      26     260  aqu260                  362.176          2.707        363.571        389.051         19.453          7.432         18.639          0.000          0.500          0.000        200.273        159.333         37.867          1.996        362.176          0.000          0.000
   365    12    31  2019      27     270  aqu270                  231.181          2.858        356.423        250.645         12.532          7.515         18.034          0.000          0.500          0.000        178.546        154.187         22.020          1.126        231.181          0.000          0.000
   365    12    31  2019      28     280  aqu280                  269.221          2.828        357.815        290.366         14.518          7.515         17.559          0.000          0.500          0.000        177.298        150.123         25.057          1.280        269.221          0.000          0.000
   365    12    31  2019      29     290  aqu290                  458.265          2.615        367.908        490.128         24.506          7.434         19.533          0.000          0.500          0.000        229.045        166.837         57.465          3.220        458.265          0.000          0.000
   365    12    31  2019      30     300  aqu300                  237.445          2.853        356.643        257.411         12.871          7.511         17.913          0.000          0.500          0.000        176.579        153.134         21.819          1.113        237.445          0.000          0.000
   365    12    31  2019      31     310  aqu310                  434.016          2.639        366.781        464.726         23.236          7.434         15.659          0.000          0.500          0.000        178.813        133.776         41.517          2.270        434.016          0.000          0.000
   365    12    31  2019      32     320  aqu320                  336.554          2.779        360.049        361.283         18.064          7.432         17.544          0.000          0.500          0.000        184.215        149.981         31.466          1.614        336.554          0.000          0.000
   365    12    31  2019      33     330  aqu330                  249.968          2.837        357.414        270.555         13.528          7.446         16.481          0.000          0.500          0.000        164.268        140.886         21.241          1.069          0.000        249.968          0.000
   365    12    31  2019      34     340  aqu340                  237.261          2.853        356.648        257.041         12.852          7.511         18.158          0.000          0.500          0.000        179.358        155.230         22.231          1.134        237.261          0.000          0.000
   365    12    31  2019      35     350  aqu350                  239.549          2.848        356.895        258.997         12.950          7.432         12.979          0.000          0.500          0.000        128.879        110.959         16.452          0.835        239.549          0.000          0.000
   365    12    31  2019      36     360  aqu360                  235.396          2.849        356.842        255.949         12.797          7.434         16.893          0.000          0.500          0.000        168.620        144.449         21.766          1.100        235.396          0.000          0.000
   365    12    31  2019      37     370  aqu370                  269.916          2.828        357.813        291.767         14.588          7.511         17.479          0.000          0.500          0.000        175.877        149.422         24.237          1.222        269.916          0.000          0.000
   365    12    31  2019      38     380  aqu380                  264.163          2.829        357.766        285.631         14.282          7.434         16.218          0.000          0.500          0.000        163.727        138.661         22.720          1.138        264.163          0.000          0.000
   365    12    31  2019      39     390  aqu390                  235.417          2.854        356.585        255.115         12.756          7.511         17.970          0.000          0.500          0.000        177.323        153.625         21.743          1.108        235.417          0.000          0.000
   365    12    31  2019      40     400  aqu400                  202.699          2.872        355.787        221.712         11.086          7.363         17.450          0.000          0.500          0.000        170.897        149.216         19.706          1.009        202.699          0.000          0.000
   365    12    31  2019      41     410  aqu410                    0.000          4.129        293.525          0.000          0.000          7.432          0.000          0.000          0.500          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
   365    12    31  2019      42     420  aqu420                  248.592          2.843        357.129        269.063         13.453          7.432         16.092          0.000          0.500          0.000        160.722        137.564         20.854          1.051        248.592          0.000          0.000
   365    12    31  2019      43     430  aqu430                  239.481          2.852        356.714        259.737         12.987          7.446         18.392          0.000          0.500          0.000        182.957        157.227         22.887          1.167          0.000        239.481          0.000
   365    12    31  2019      44     440  aqu440                  239.484          2.858        356.395        259.939         12.997          7.446         18.539          0.000          0.500          0.000        184.506        158.484         23.080          1.178        239.484          0.000          0.000
   365    12    31  2019      45     450  aqu450                  238.432          2.862        356.209        258.444         12.922          7.446         18.051          0.000          0.500          0.000        179.631        154.319         22.481          1.147        238.432          0.000          0.000
   365    12    31  2019      46     460  aqu460                  180.615          2.902        354.374        198.103          9.905          7.446         13.921          0.000          0.500          0.000        134.283        119.004         13.374          0.689        180.615          0.000          0.000
   365    12    31  2019      47     470  aqu470                  240.188          2.856        356.516        259.984         12.999          7.446         17.582          0.000          0.500          0.000        175.168        150.310         22.133          1.129        240.188          0.000          0.000
   365    12    31  2019      48     480  aqu480                  241.586          2.854        356.563        262.021         13.101          7.446         15.674          0.000          0.500          0.000        156.531        134.000         20.313          1.042        241.586          0.000          0.000
   365    12    31  2019      49     490  aqu490                  243.584          2.854        356.589        264.471         13.224          7.446         17.247          0.000          0.500          0.000        172.151        147.446         22.080          1.130        243.584          0.000          0.000
   365    12    31  2019      50     500  aqu500                  530.930          2.544        371.256        566.703         28.335          7.446         18.314          0.000          0.500          0.000        227.734        156.616         66.272          3.796        530.930          0.000          0.000
   365    12    31  2019      51     510  aqu510                  293.688          2.813        358.469        316.307         15.815          7.432         16.837          0.000          0.500          0.000        174.262        143.921         27.467          1.411        293.688          0.000          0.000
   365    12    31  2019      52      51  aqu_deep051               0.000         16.876       2493.731         14.579          0.000          0.000          0.155          0.000          0.500          0.000          1.337          1.327          0.000          0.000          0.000          0.000          0.000
