date,discharge
2013-06-18,33.48
2013-06-19,44.22
2013-06-20,50.4
2013-06-21,49.9
2013-06-22,46.02
2013-06-23,41.74
2013-06-24,36.59
2013-06-25,32.06
2013-06-26,28.0
2013-06-27,26.0
2013-06-28,23.0
2013-06-29,22.0
2013-06-30,20.0
2013-07-01,19.4
2013-07-02,19.4
2013-07-03,20.0
2013-07-04,21.0
2013-07-05,19.59
2013-07-06,18.8
2013-07-07,18.2
2013-07-08,17.0
2013-07-09,16.0
2013-07-10,15.0
2013-07-11,14.0
2013-07-12,13.5
2013-07-13,12.5
2013-07-14,12.0
2013-07-15,11.6
2013-07-16,11.6
2013-07-17,18.8
2013-07-18,54.0
2013-07-19,74.0
2013-07-20,74.0
2013-07-21,69.0
2013-07-22,64.0
2013-07-23,56.0
2013-07-24,48.0
2013-07-25,41.0
2013-07-26,35.0
2013-07-27,30.0
2013-07-28,26.0
2013-07-29,23.0
2013-07-30,21.0
2013-07-31,18.8
2013-08-01,17.0
2013-08-02,16.0
2013-08-03,15.0
2013-08-04,14.0
2013-08-05,13.0
2013-08-06,12.5
2013-08-07,12.0
2013-08-08,11.6
2013-08-09,11.6
2013-08-10,11.6
2013-08-11,11.2
2013-08-12,10.8
2013-08-13,10.4
2013-08-14,10.0
2013-08-15,10.0
2013-08-16,10.0
2013-08-17,10.0
2013-08-18,10.4
2013-08-19,10.0
2013-08-20,10.4
2013-08-21,10.4
2013-08-22,10.0
2013-08-23,10.0
2013-08-24,9.7
2013-08-25,9.7
2013-08-26,9.3
2013-08-27,9.3
2013-08-28,8.9
2013-08-29,8.9
2013-08-30,8.5
2013-08-31,8.5
2013-09-01,8.5
2013-09-02,8.1
2013-09-03,8.1
2013-09-04,8.1
2013-09-05,8.1
2013-09-06,7.8
2013-09-07,7.8
2013-09-08,7.8
2013-09-09,7.8
2013-09-10,7.8
2013-09-11,7.5
2013-09-12,7.5
2013-09-13,7.5
2013-09-14,7.5
2013-09-15,7.5
2013-09-16,7.5
2013-09-17,7.5
2013-09-18,7.5
2013-09-19,7.5
2013-09-20,7.5
2013-09-21,7.5
2013-09-22,7.5
2013-09-23,7.5
2013-09-24,7.5
2013-09-25,7.5
2013-09-26,7.5
2013-09-27,7.8
2013-09-28,8.1
2013-09-29,8.1
2013-09-30,8.5
2013-10-01,8.5
2013-10-02,8.5
2013-10-03,8.5
2013-10-04,8.5
2013-10-05,8.9
2013-10-06,8.9
2013-10-07,9.3
2013-10-08,9.7
2013-10-09,9.7
2013-10-10,10.4
2013-10-11,10.8
2013-10-12,11.6
2013-10-13,11.6
2013-10-14,11.6
2013-10-15,11.6
2013-10-16,11.6
2013-10-17,11.6
2013-10-18,11.2
2013-10-19,10.8
2013-10-20,10.4
2013-10-21,10.4
2013-10-22,10.0
2013-10-23,10.0
2013-10-24,10.0
2013-10-25,10.4
2013-10-26,10.8
2013-10-27,11.2
2013-10-28,11.2
2013-10-29,12.0
2013-10-30,13.5
2013-10-31,16.5
2013-11-01,19.4
2013-11-02,21.0
2013-11-03,21.0
2013-11-04,21.0
2013-11-05,20.74
2013-11-06,20.37
2013-11-07,19.88
2013-11-08,19.64
2013-11-09,19.06
2013-11-10,18.61
2013-11-11,18.05
2013-11-12,17.52
2013-11-13,17.1
2013-11-14,16.79
2013-11-15,16.49
2013-11-16,16.2
2013-11-17,16.1
2013-11-18,15.81
2013-11-19,15.43
2013-11-20,15.16
2013-11-21,14.89
2013-11-22,14.62
2013-11-23,14.44
2013-11-24,14.19
2013-11-25,14.1
2013-11-26,13.6
2013-11-27,13.2
2013-11-28,13.04
2013-11-29,12.96
2013-11-30,12.73
2013-12-01,12.35
2013-12-02,12.13
2013-12-03,11.98
2013-12-04,11.98
2013-12-05,11.98
2013-12-06,11.98
2013-12-07,11.91
2013-12-08,11.77
2013-12-09,11.77
2013-12-10,11.63
2013-12-11,11.49
2013-12-12,11.49
2013-12-13,11.49
2013-12-14,11.49
2013-12-15,11.49
2013-12-16,11.49
2013-12-17,11.49
2013-12-18,11.49
2013-12-19,11.42
2013-12-20,11.42
2013-12-21,11.42
2013-12-22,11.42
2013-12-23,11.35
2013-12-24,11.35
2013-12-25,11.35
2013-12-26,11.35
2013-12-27,11.49
2013-12-28,11.91
2013-12-29,12.27
2013-12-30,13.17
2013-12-31,14.13
2014-01-01,14.47
2014-01-02,15.77
2014-01-03,16.02
2014-01-04,16.02
2014-01-05,16.02
2014-01-06,16.02
2014-01-07,15.9
2014-01-08,15.65
2014-01-09,15.41
2014-01-10,15.05
2014-01-11,14.93
2014-01-12,14.81
2014-01-13,14.47
2014-01-14,14.02
2014-01-15,13.59
2014-01-16,13.38
2014-01-17,13.28
2014-01-18,13.17
2014-01-19,12.87
2014-01-20,12.27
2014-01-21,12.27
2014-01-22,12.08
2014-01-23,11.9
2014-01-24,11.8
2014-01-25,11.53
2014-01-26,11.44
2014-01-27,11.35
2014-01-28,11.17
2014-01-29,11.09
2014-01-30,10.91
2014-01-31,10.83
2014-02-01,10.83
2014-02-02,10.83
2014-02-03,10.74
2014-02-04,10.74
2014-02-05,10.58
2014-02-06,10.58
2014-02-07,10.58
2014-02-08,10.49
2014-02-09,10.41
2014-02-10,10.33
2014-02-11,10.25
2014-02-12,10.25
2014-02-13,10.17
2014-02-14,10.17
2014-02-15,10.09
2014-02-16,10.09
2014-02-17,10.01
2014-02-18,10.01
2014-02-19,10.01
2014-02-20,10.01
2014-02-21,10.01
2014-02-22,10.01
2014-02-23,10.01
2014-02-24,10.01
2014-02-25,10.01
2014-02-26,10.01
2014-02-27,10.01
2014-02-28,10.01
2014-03-01,9.93
2014-03-02,9.93
2014-03-03,9.93
2014-03-04,9.93
2014-03-05,9.93
2014-03-06,9.93
2014-03-07,10.01
2014-03-08,10.01
2014-03-09,10.01
2014-03-10,10.01
2014-03-11,10.01
2014-03-12,10.01
2014-03-13,10.01
2014-03-14,10.01
2014-03-15,10.09
2014-03-16,10.17
2014-03-17,10.17
2014-03-18,10.09
2014-03-19,10.01
2014-03-20,10.01
2014-03-21,10.01
2014-03-22,9.93
2014-03-23,9.93
2014-03-24,9.86
2014-03-25,9.86
2014-03-26,9.86
2014-03-27,9.78
2014-03-28,9.7
2014-03-29,9.7
2014-03-30,9.48
2014-03-31,9.4
2014-04-01,9.4
2014-04-02,9.4
2014-04-03,9.26
2014-04-04,9.04
2014-04-05,9.04
2014-04-06,9.04
2014-04-07,9.04
2014-04-08,9.04
2014-04-09,9.04
2014-04-10,9.11
2014-04-11,9.11
2014-04-12,9.11
2014-04-13,9.11
2014-04-14,9.11
2014-04-15,9.26
2014-04-16,9.55
2014-04-17,10.17
2014-04-18,12.18
2014-04-19,14.5
2014-04-20,17.6
2014-04-21,23.0
2014-04-22,29.0
2014-04-23,36.0
2014-04-24,42.0
2014-04-25,45.0
2014-04-26,49.0
2014-04-27,54.0
2014-04-28,63.0
2014-04-29,74.0
2014-04-30,79.0
2014-05-01,76.0
2014-05-02,70.0
2014-05-03,65.0
2014-05-04,58.0
2014-05-05,52.0
2014-05-06,48.0
2014-05-07,44.0
2014-05-08,41.0
2014-05-09,37.0
2014-05-10,35.0
2014-05-11,36.0
2014-05-12,43.0
2014-05-13,55.0
2014-05-14,78.0
2014-05-15,92.0
2014-05-16,99.0
2014-05-17,107.0
2014-05-18,137.0
2014-05-19,187.0
2014-05-20,230.0
2014-05-21,262.0
2014-05-22,260.0
2014-05-23,239.0
2014-05-24,203.0
2014-05-25,168.0
2014-05-26,138.0
2014-05-27,114.0
2014-05-28,92.0
2014-05-29,76.0
2014-05-30,63.0
2014-05-31,53.0
2014-06-01,48.0
2014-06-02,46.0
2014-06-03,43.0
2014-06-04,39.0
2014-06-05,35.0
2014-06-06,32.0
2014-06-07,29.0
2014-06-08,26.0
2014-06-09,25.0
2014-06-10,23.0
2014-06-11,21.0
2014-06-12,19.4
2014-06-13,18.2
2014-06-14,17.6
2014-06-15,16.5
2014-06-16,16.5
2014-06-17,16.5
2014-06-18,16.5
2014-06-19,16.5
2014-06-20,16.0
2014-06-21,16.0
2014-06-22,16.0
2014-06-23,17.0
2014-06-24,18.2
2014-06-25,18.2
2014-06-26,17.6
2014-06-27,16.5
2014-06-28,16.0
2014-06-29,15.5
2014-06-30,14.5
2014-07-01,14.0
2014-07-02,13.5
2014-07-03,13.0
2014-07-04,13.0
2014-07-05,14.0
2014-07-06,14.5
2014-07-07,15.0
2014-07-08,15.0
2014-07-09,14.5
2014-07-10,13.5
2014-07-11,13.0
2014-07-12,12.0
2014-07-13,11.2
2014-07-14,10.8
2014-07-15,10.4
2014-07-16,10.0
2014-07-17,10.0
2014-07-18,10.4
2014-07-19,10.4
2014-07-20,10.0
2014-07-21,9.7
2014-07-22,9.7
2014-07-23,9.3
2014-07-24,8.9
2014-07-25,8.9
2014-07-26,8.1
2014-07-27,8.1
2014-07-28,7.8
2014-07-29,8.1
2014-07-30,8.1
2014-07-31,8.9
2014-08-01,11.2
2014-08-02,14.0
2014-08-03,17.0
2014-08-04,17.6
2014-08-05,17.0
2014-08-06,16.0
2014-08-07,14.5
2014-08-08,13.5
2014-08-09,12.0
2014-08-10,11.6
2014-08-11,12.0
2014-08-12,13.0
2014-08-13,15.0
2014-08-14,17.0
2014-08-15,17.6
2014-08-16,17.6
2014-08-17,17.0
2014-08-18,16.5
2014-08-19,16.0
2014-08-20,17.6
2014-08-21,20.0
2014-08-22,25.0
2014-08-23,29.0
2014-08-24,31.0
2014-08-25,32.0
2014-08-26,31.0
2014-08-27,30.0
2014-08-28,30.0
2014-08-29,31.0
2014-08-30,30.0
2014-08-31,28.0
2014-09-01,26.0
2014-09-02,24.0
2014-09-03,22.0
2014-09-04,20.0
2014-09-05,18.2
2014-09-06,17.0
2014-09-07,16.0
2014-09-08,15.0
2014-09-09,14.5
2014-09-10,14.0
2014-09-11,13.5
2014-09-12,13.0
2014-09-13,12.5
2014-09-14,12.0
2014-09-15,11.6
2014-09-16,11.2
2014-09-17,10.8
2014-09-18,10.8
2014-09-19,10.4
2014-09-20,10.8
2014-09-21,11.2
2014-09-22,12.5
2014-09-23,15.5
2014-09-24,17.6
2014-09-25,22.0
2014-09-26,28.0
2014-09-27,35.0
2014-09-28,43.0
2014-09-29,47.0
2014-09-30,48.0
2014-10-01,46.0
2014-10-02,43.0
2014-10-03,40.0
2014-10-04,36.0
2014-10-05,33.0
2014-10-06,30.0
2014-10-07,27.0
2014-10-08,25.0
2014-10-09,24.0
2014-10-10,23.0
2014-10-11,21.0
2014-10-12,20.0
2014-10-13,19.4
2014-10-14,18.8
2014-10-15,17.6
2014-10-16,16.5
2014-10-17,15.5
2014-10-18,15.0
2014-10-19,14.0
2014-10-20,13.5
2014-10-21,13.0
2014-10-22,12.5
2014-10-23,11.6
2014-10-24,11.2
2014-10-25,11.2
2014-10-26,11.6
2014-10-27,12.5
2014-10-28,15.5
2014-10-29,20.0
2014-10-30,28.0
2014-10-31,34.0
2014-11-01,35.0
2014-11-02,32.0
2014-11-03,31.0
2014-11-04,29.0
2014-11-05,26.55
2014-11-06,24.26
2014-11-07,22.56
2014-11-08,20.99
2014-11-09,18.61
2014-11-10,17.1
2014-11-11,15.72
2014-11-12,14.8
2014-11-13,13.93
2014-11-14,13.12
2014-11-15,12.8
2014-11-16,12.27
2014-11-17,11.77
2014-11-18,11.28
2014-11-19,10.95
2014-11-20,10.62
2014-11-21,10.31
2014-11-22,10.24
2014-11-23,10.12
2014-11-24,9.82
2014-11-25,9.7
2014-11-26,9.53
2014-11-27,9.47
2014-11-28,9.36
2014-11-29,9.25
2014-11-30,9.14
2014-12-01,9.08
2014-12-02,8.92
2014-12-03,8.81
2014-12-04,8.76
2014-12-05,8.6
2014-12-06,8.5
2014-12-07,8.45
2014-12-08,8.4
2014-12-09,8.35
2014-12-10,8.2
2014-12-11,8.2
2014-12-12,8.2
2014-12-13,8.1
2014-12-14,8.1
2014-12-15,8.0
2014-12-16,7.95
2014-12-17,7.91
2014-12-18,7.86
2014-12-19,7.8100000000000005
2014-12-20,7.72
2014-12-21,7.72
2014-12-22,7.62
2014-12-23,7.58
2014-12-24,7.58
2014-12-25,7.49
2014-12-26,7.44
2014-12-27,7.35
2014-12-28,7.35
2014-12-29,7.31
2014-12-30,7.38
2014-12-31,7.44

